# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
1216	IF(OR((lt :b 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1217	IF(AND((lt :b 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1218	IF(AND((lt :b 0.3),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1219	IF(OR((lt :b 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1220	IF(OR((lt :b 0.3),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1221	IF(AND((gt :b 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1222	IF(AND((gt :b 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1223	IF(OR((gt :b 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1224	IF(OR((gt :b 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1225	IF(AND((gt :b 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1226	IF(AND((gt :b 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1227	IF(OR((gt :b 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1228	IF(OR((gt :b 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1229	IF(AND((gt :b 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1230	IF(AND((gt :b 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1231	IF(OR((gt :b 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1232	IF(OR((gt :b 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1233	IF(AND((gt :b 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1234	IF(AND((gt :b 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1235	IF(OR((gt :b 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1236	IF(OR((gt :b 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1237	IF(AND((gt :b 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1238	IF(AND((gt :b 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1239	IF(OR((gt :b 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1240	IF(OR((gt :b 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1241	IF(AND((gt :b 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1242	IF(AND((gt :b 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1243	IF(OR((gt :b 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1244	IF(OR((gt :b 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1245	IF(AND((gt :b 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1246	IF(AND((gt :b 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1247	IF(OR((gt :b 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1248	IF(OR((gt :b 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1249	IF(AND((gt :b 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1250	IF(AND((gt :b 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1251	IF(OR((gt :b 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1252	IF(OR((gt :b 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1253	IF(AND((gt :b 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1254	IF(AND((gt :b 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1255	IF(OR((gt :b 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1256	IF(OR((gt :b 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1257	IF(AND((gt :b 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1258	IF(AND((gt :b 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1259	IF(OR((gt :b 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1260	IF(OR((gt :b 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1261	IF(AND((gt :b 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1262	IF(AND((gt :b 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1263	IF(OR((gt :b 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1264	IF(OR((gt :b 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1265	IF(AND((gt :b 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1266	IF(AND((gt :b 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1267	IF(OR((gt :b 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1268	IF(OR((gt :b 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1269	IF(AND((gt :b 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1270	IF(AND((gt :b 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1271	IF(OR((gt :b 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1272	IF(OR((gt :b 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1273	IF(AND((gt :b 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1274	IF(AND((gt :b 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1275	IF(OR((gt :b 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1276	IF(OR((gt :b 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1277	IF(AND((gt :b 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1278	IF(AND((gt :b 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1279	IF(OR((gt :b 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1280	IF(OR((gt :b 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1281	IF(AND((gt :b 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1282	IF(AND((gt :b 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1283	IF(OR((gt :b 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1284	IF(OR((gt :b 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1285	IF(AND((gt :b 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1286	IF(AND((gt :b 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1287	IF(OR((gt :b 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1288	IF(OR((gt :b 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1289	IF(AND((gt :b 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1290	IF(AND((gt :b 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1291	IF(OR((gt :b 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1292	IF(OR((gt :b 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1293	IF(AND((gt :b 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1294	IF(AND((gt :b 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1295	IF(OR((gt :b 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1296	IF(OR((gt :b 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1297	IF(AND((gt :b 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1298	IF(AND((gt :b 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1299	IF(OR((gt :b 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1300	IF(OR((gt :b 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1301	IF(AND((gt :b 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1302	IF(AND((gt :b 0.5),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1303	IF(OR((gt :b 0.5),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1304	IF(OR((gt :b 0.5),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1305	IF(AND((lt :b 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1306	IF(AND((lt :b 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1307	IF(OR((lt :b 0.5),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1308	IF(OR((lt :b 0.5),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1309	IF(AND((lt :b 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1310	IF(AND((lt :b 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1311	IF(OR((lt :b 0.5),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1312	IF(OR((lt :b 0.5),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1313	IF(AND((lt :b 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1314	IF(AND((lt :b 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1315	IF(OR((lt :b 0.5),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1316	IF(OR((lt :b 0.5),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1317	IF(AND((lt :b 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1318	IF(AND((lt :b 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1319	IF(OR((lt :b 0.5),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1320	IF(OR((lt :b 0.5),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1321	IF(AND((lt :b 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1322	IF(AND((lt :b 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1323	IF(OR((lt :b 0.5),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1324	IF(OR((lt :b 0.5),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1325	IF(AND((lt :b 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1326	IF(AND((lt :b 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1327	IF(OR((lt :b 0.5),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1328	IF(OR((lt :b 0.5),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1329	IF(AND((lt :b 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1330	IF(AND((lt :b 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1331	IF(OR((lt :b 0.5),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1332	IF(OR((lt :b 0.5),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1333	IF(AND((lt :b 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1334	IF(AND((lt :b 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1335	IF(OR((lt :b 0.5),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1336	IF(OR((lt :b 0.5),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1337	IF(AND((lt :b 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1338	IF(AND((lt :b 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1339	IF(OR((lt :b 0.5),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1340	IF(OR((lt :b 0.5),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1341	IF(AND((lt :b 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1342	IF(AND((lt :b 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1343	IF(OR((lt :b 0.5),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1344	IF(OR((lt :b 0.5),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1345	IF(AND((lt :b 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1346	IF(AND((lt :b 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1347	IF(OR((lt :b 0.5),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1348	IF(OR((lt :b 0.5),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1349	IF(AND((lt :b 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1350	IF(AND((lt :b 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1351	IF(OR((lt :b 0.5),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1352	IF(OR((lt :b 0.5),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1353	IF(AND((lt :b 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1354	IF(AND((lt :b 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1355	IF(OR((lt :b 0.5),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1356	IF(OR((lt :b 0.5),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1357	IF(AND((lt :b 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1358	IF(AND((lt :b 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1359	IF(OR((lt :b 0.5),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1360	IF(OR((lt :b 0.5),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1361	IF(AND((lt :b 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1362	IF(AND((lt :b 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1363	IF(OR((lt :b 0.5),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1364	IF(OR((lt :b 0.5),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1365	IF(AND((lt :b 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1366	IF(AND((lt :b 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1367	IF(OR((lt :b 0.5),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1368	IF(OR((lt :b 0.5),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1369	IF(AND((lt :b 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1370	IF(AND((lt :b 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1371	IF(OR((lt :b 0.5),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1372	IF(OR((lt :b 0.5),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1373	IF(AND((lt :b 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1374	IF(AND((lt :b 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1375	IF(OR((lt :b 0.5),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1376	IF(OR((lt :b 0.5),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1377	IF(AND((lt :b 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1378	IF(AND((lt :b 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1379	IF(OR((lt :b 0.5),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1380	IF(OR((lt :b 0.5),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1381	IF(AND((lt :b 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1382	IF(AND((lt :b 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1383	IF(OR((lt :b 0.5),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1384	IF(OR((lt :b 0.5),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1385	IF(AND((lt :b 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1386	IF(AND((lt :b 0.5),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1387	IF(OR((lt :b 0.5),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1388	IF(OR((lt :b 0.5),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1389	IF(AND((gt :b 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
1390	IF(AND((gt :b 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
1391	IF(OR((gt :b 0.7),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1392	IF(OR((gt :b 0.7),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1393	IF(AND((gt :b 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1394	IF(AND((gt :b 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1395	IF(OR((gt :b 0.7),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1396	IF(OR((gt :b 0.7),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1397	IF(AND((gt :b 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1398	IF(AND((gt :b 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1399	IF(OR((gt :b 0.7),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1400	IF(OR((gt :b 0.7),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1401	IF(AND((gt :b 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1402	IF(AND((gt :b 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1403	IF(OR((gt :b 0.7),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1404	IF(OR((gt :b 0.7),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1405	IF(AND((gt :b 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1406	IF(AND((gt :b 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1407	IF(OR((gt :b 0.7),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1408	IF(OR((gt :b 0.7),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1409	IF(AND((gt :b 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1410	IF(AND((gt :b 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1411	IF(OR((gt :b 0.7),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1412	IF(OR((gt :b 0.7),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1413	IF(AND((gt :b 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1414	IF(AND((gt :b 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1415	IF(OR((gt :b 0.7),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1416	IF(OR((gt :b 0.7),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1417	IF(AND((gt :b 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1418	IF(AND((gt :b 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1419	IF(OR((gt :b 0.7),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1420	IF(OR((gt :b 0.7),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1421	IF(AND((gt :b 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1422	IF(AND((gt :b 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1423	IF(OR((gt :b 0.7),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1424	IF(OR((gt :b 0.7),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1425	IF(AND((gt :b 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1426	IF(AND((gt :b 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1427	IF(OR((gt :b 0.7),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1428	IF(OR((gt :b 0.7),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1429	IF(AND((gt :b 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1430	IF(AND((gt :b 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1431	IF(OR((gt :b 0.7),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1432	IF(OR((gt :b 0.7),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1433	IF(AND((gt :b 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1434	IF(AND((gt :b 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1435	IF(OR((gt :b 0.7),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1436	IF(OR((gt :b 0.7),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1437	IF(AND((gt :b 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1438	IF(AND((gt :b 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1439	IF(OR((gt :b 0.7),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1440	IF(OR((gt :b 0.7),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1441	IF(AND((gt :b 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1442	IF(AND((gt :b 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1443	IF(OR((gt :b 0.7),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1444	IF(OR((gt :b 0.7),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1445	IF(AND((gt :b 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1446	IF(AND((gt :b 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1447	IF(OR((gt :b 0.7),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1448	IF(OR((gt :b 0.7),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1449	IF(AND((gt :b 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1450	IF(AND((gt :b 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1451	IF(OR((gt :b 0.7),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1452	IF(OR((gt :b 0.7),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1453	IF(AND((gt :b 0.7),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
